Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_MF_DIRECT	GO:0005504~fatty acid binding	11	14.102564102564102	7.631342157147862E-18	ENSMUSG00000002250, ENSMUSG00000019874, ENSMUSG00000054422, ENSMUSG00000020777, ENSMUSG00000028773, ENSMUSG00000020405, ENSMUSG00000029098, ENSMUSG00000027533, ENSMUSG00000023057, ENSMUSG00000021751, ENSMUSG00000062515	78	26	17446	94.62820512820512	1.6788952745725297E-15	8.394476372862648E-16	6.295857279646986E-14
GOTERM_BP_DIRECT	GO:0001676~long-chain fatty acid metabolic process	10	12.82051282051282	9.15368028698147E-18	ENSMUSG00000059316, ENSMUSG00000018796, ENSMUSG00000031808, ENSMUSG00000024900, ENSMUSG00000002944, ENSMUSG00000030382, ENSMUSG00000032281, ENSMUSG00000024600, ENSMUSG00000020333, ENSMUSG00000027359	75	18	18082	133.94074074074072	5.711896499076437E-15	1.1423792998152874E-15	1.0252121921419245E-13
GOTERM_MF_DIRECT	GO:0102391~decanoate--CoA ligase activity	8	10.256410256410255	1.9656490679570985E-16	ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000018796, ENSMUSG00000024207, ENSMUSG00000024981, ENSMUSG00000032281, ENSMUSG00000020333, ENSMUSG00000027359	78	8	17446	223.66666666666666	4.884981308350689E-14	1.4414759831685387E-14	1.0811069873764043E-12
GOTERM_BP_DIRECT	GO:0006641~triglyceride metabolic process	11	14.102564102564102	4.011595047045203E-16	ENSMUSG00000031278, ENSMUSG00000037071, ENSMUSG00000032079, ENSMUSG00000018796, ENSMUSG00000024900, ENSMUSG00000002944, ENSMUSG00000026385, ENSMUSG00000050553, ENSMUSG00000025059, ENSMUSG00000032081, ENSMUSG00000020333	75	39	18082	68.00068376068376	2.7711166694643907E-13	4.172058848927011E-14	3.744155377242189E-12
GOTERM_BP_DIRECT	GO:0008152~metabolic process	21	26.923076923076923	1.6153861053469265E-15	ENSMUSG00000059316, ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000030382, ENSMUSG00000062908, ENSMUSG00000029098, ENSMUSG00000027875, ENSMUSG00000024981, ENSMUSG00000032281, ENSMUSG00000026003, ENSMUSG00000021751, ENSMUSG00000028603, ENSMUSG00000020333, ENSMUSG00000027359, ENSMUSG00000022853, ENSMUSG00000018796, ENSMUSG00000031808, ENSMUSG00000020777, ENSMUSG00000024207, ENSMUSG00000036138, ENSMUSG00000010651	75	463	18082	10.93511879049676	1.0391687510491465E-12	1.3298962527927787E-13	1.1934966371217244E-11
GOTERM_BP_DIRECT	GO:0015909~long-chain fatty acid transport	8	10.256410256410255	1.7049951958881779E-15	ENSMUSG00000059316, ENSMUSG00000031808, ENSMUSG00000054422, ENSMUSG00000002944, ENSMUSG00000028773, ENSMUSG00000023057, ENSMUSG00000078937, ENSMUSG00000000440	75	10	18082	192.87466666666666	1.0391687510491465E-12	1.3298962527927787E-13	1.1934966371217244E-11
GOTERM_MF_DIRECT	GO:0008289~lipid binding	17	21.794871794871796	4.075240277479324E-14	ENSMUSG00000002250, ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000054422, ENSMUSG00000026385, ENSMUSG00000028773, ENSMUSG00000022383, ENSMUSG00000027533, ENSMUSG00000032083, ENSMUSG00000023057, ENSMUSG00000032081, ENSMUSG00000028603, ENSMUSG00000062515, ENSMUSG00000019874, ENSMUSG00000002944, ENSMUSG00000020405, ENSMUSG00000017754	78	270	17446	14.082716049382716	8.963940700823514E-12	2.2413821526136285E-12	1.6810366144602213E-10
GOTERM_CC_DIRECT	GO:0005777~peroxisome	13	16.666666666666664	1.16576772232935E-13	ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000029098, ENSMUSG00000032281, ENSMUSG00000021751, ENSMUSG00000028603, ENSMUSG00000020333, ENSMUSG00000027359, ENSMUSG00000022853, ENSMUSG00000018796, ENSMUSG00000020777, ENSMUSG00000036138, ENSMUSG00000010651	78	131	19662	25.015267175572518	1.1540768340978502E-11	5.7705502255302826E-12	4.6630708893174E-10
GOTERM_MF_DIRECT	GO:0031957~very long-chain fatty acid-CoA ligase activity	7	8.974358974358974	1.6851482705872803E-13	ENSMUSG00000059316, ENSMUSG00000031278, ENSMUSG00000031808, ENSMUSG00000030382, ENSMUSG00000032281, ENSMUSG00000024600, ENSMUSG00000027359	78	8	17446	195.70833333333334	3.707700813038173E-11	7.414652390584034E-12	5.560989292938025E-10
GOTERM_CC_DIRECT	GO:0005739~mitochondrion	30	38.46153846153847	3.4618493773802598E-12	ENSMUSG00000032883, ENSMUSG00000031278, ENSMUSG00000007783, ENSMUSG00000026385, ENSMUSG00000029098, ENSMUSG00000027875, ENSMUSG00000024981, ENSMUSG00000025059, ENSMUSG00000026003, ENSMUSG00000021751, ENSMUSG00000028603, ENSMUSG00000027359, ENSMUSG00000018796, ENSMUSG00000028607, ENSMUSG00000024207, ENSMUSG00000024900, ENSMUSG00000050553, ENSMUSG00000031710, ENSMUSG00000010651, ENSMUSG00000026170, ENSMUSG00000062908, ENSMUSG00000040618, ENSMUSG00000020333, ENSMUSG00000022853, ENSMUSG00000031808, ENSMUSG00000020777, ENSMUSG00000002944, ENSMUSG00000032418, ENSMUSG00000036138, ENSMUSG00000078937	78	1721	19662	4.3941357886738475	3.4272784610323015E-10	1.1424102945354857E-10	9.231598339680693E-9
REACTOME_PATHWAY	R-MMU-163560:R-MMU-163560	8	10.256410256410255	1.3804331005655183E-11	ENSMUSG00000019874, ENSMUSG00000054422, ENSMUSG00000028773, ENSMUSG00000020405, ENSMUSG00000027533, ENSMUSG00000030546, ENSMUSG00000023057, ENSMUSG00000062515	71	14	7575	60.96579476861167	2.388142350540079E-9	2.401953594984002E-9	2.2363016229161397E-7
GOTERM_CC_DIRECT	GO:0005783~endoplasmic reticulum	26	33.33333333333333	1.548274479943446E-11	ENSMUSG00000028240, ENSMUSG00000032883, ENSMUSG00000031278, ENSMUSG00000007783, ENSMUSG00000030382, ENSMUSG00000026385, ENSMUSG00000050195, ENSMUSG00000024981, ENSMUSG00000032281, ENSMUSG00000024600, ENSMUSG00000028603, ENSMUSG00000024665, ENSMUSG00000027359, ENSMUSG00000037071, ENSMUSG00000018796, ENSMUSG00000030546, ENSMUSG00000066072, ENSMUSG00000066071, ENSMUSG00000059316, ENSMUSG00000025202, ENSMUSG00000025203, ENSMUSG00000020333, ENSMUSG00000031808, ENSMUSG00000022878, ENSMUSG00000002944, ENSMUSG00000050445	78	1323	19662	4.953892668178382	1.5327898950090457E-9	3.831979337860029E-10	3.096548959886892E-8
GOTERM_BP_DIRECT	GO:0044539~long-chain fatty acid import	6	7.6923076923076925	2.087869698290847E-11	ENSMUSG00000059316, ENSMUSG00000032883, ENSMUSG00000018796, ENSMUSG00000002944, ENSMUSG00000028773, ENSMUSG00000027359	75	7	18082	206.65142857142857	1.3028335632547794E-8	1.4475896574816537E-9	1.2991189233809713E-7
KEGG_PATHWAY	mmu04146:Peroxisome	13	16.666666666666664	2.296845203446975E-11	ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000029098, ENSMUSG00000024981, ENSMUSG00000021751, ENSMUSG00000028603, ENSMUSG00000020333, ENSMUSG00000027359, ENSMUSG00000022853, ENSMUSG00000018796, ENSMUSG00000020777, ENSMUSG00000036138, ENSMUSG00000010651	78	83	7691	15.443775100401604	1.7455987766368253E-9	3.4912047092394017E-10	2.7102773400674306E-8
KEGG_PATHWAY	mmu01040:Biosynthesis of unsaturated fatty acids	9	11.538461538461538	1.326018828581916E-10	ENSMUSG00000037071, ENSMUSG00000020777, ENSMUSG00000050195, ENSMUSG00000029098, ENSMUSG00000025202, ENSMUSG00000036138, ENSMUSG00000025203, ENSMUSG00000010651, ENSMUSG00000024665	78	27	7691	32.86752136752137	1.007774663719374E-8	1.6796238495370934E-9	1.3039185147722173E-7
GOTERM_BP_DIRECT	GO:0042632~cholesterol homeostasis	9	11.538461538461538	1.724789469298213E-10	ENSMUSG00000028240, ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000028773, ENSMUSG00000002108, ENSMUSG00000015568, ENSMUSG00000032083, ENSMUSG00000032081, ENSMUSG00000062515	75	63	18082	34.44190476190476	1.0762684032883385E-7	1.0762686288420849E-8	9.658821028069994E-7
KEGG_PATHWAY	mmu04931:Insulin resistance	13	16.666666666666664	6.740632204151285E-10	ENSMUSG00000059316, ENSMUSG00000030382, ENSMUSG00000040618, ENSMUSG00000022383, ENSMUSG00000024122, ENSMUSG00000024600, ENSMUSG00000027513, ENSMUSG00000027359, ENSMUSG00000031808, ENSMUSG00000024900, ENSMUSG00000002944, ENSMUSG00000002108, ENSMUSG00000078937	78	110	7691	11.653030303030302	5.122880564201182E-8	7.318400678792824E-9	5.681390000641797E-7
GOTERM_MF_DIRECT	GO:0005506~iron ion binding	12	15.384615384615385	2.1799089467643683E-9	ENSMUSG00000028240, ENSMUSG00000037071, ENSMUSG00000026170, ENSMUSG00000050195, ENSMUSG00000078597, ENSMUSG00000063929, ENSMUSG00000025202, ENSMUSG00000050445, ENSMUSG00000025203, ENSMUSG00000066072, ENSMUSG00000028712, ENSMUSG00000066071	78	212	17446	12.660377358490567	4.795798479451108E-7	7.103925592966432E-8	5.327944194724825E-6
GOTERM_MF_DIRECT	GO:0003824~catalytic activity	16	20.51282051282051	2.2603399613984103E-9	ENSMUSG00000059316, ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000030382, ENSMUSG00000027875, ENSMUSG00000024981, ENSMUSG00000032281, ENSMUSG00000028603, ENSMUSG00000020333, ENSMUSG00000027359, ENSMUSG00000022853, ENSMUSG00000018796, ENSMUSG00000031808, ENSMUSG00000024207, ENSMUSG00000036138, ENSMUSG00000010651	78	479	17446	7.471120389700766	4.972746582287968E-7	7.103925592966432E-8	5.327944194724825E-6
KEGG_PATHWAY	mmu00061:Fatty acid biosynthesis	7	8.974358974358974	2.328845827802253E-9	ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000018796, ENSMUSG00000024207, ENSMUSG00000024981, ENSMUSG00000032281, ENSMUSG00000020333	78	14	7691	49.30128205128205	1.7699226406708846E-7	2.2124035364121406E-8	1.7175237980041617E-6
KEGG_PATHWAY	mmu04152:AMPK signaling pathway	13	16.666666666666664	3.943903841079999E-9	ENSMUSG00000007783, ENSMUSG00000050195, ENSMUSG00000040618, ENSMUSG00000025202, ENSMUSG00000024122, ENSMUSG00000000440, ENSMUSG00000025203, ENSMUSG00000027513, ENSMUSG00000037071, ENSMUSG00000022878, ENSMUSG00000024900, ENSMUSG00000002944, ENSMUSG00000078937	78	128	7691	10.014322916666666	2.9973664983362625E-7	3.33040768802311E-8	2.585448073596888E-6
GOTERM_BP_DIRECT	GO:0000038~very long-chain fatty acid metabolic process	6	7.6923076923076925	4.220048865308705E-9	ENSMUSG00000059316, ENSMUSG00000020777, ENSMUSG00000030382, ENSMUSG00000032281, ENSMUSG00000036138, ENSMUSG00000027359	75	16	18082	90.41	2.6333070307638096E-6	2.393918629047847E-7	2.148388513248068E-5
GOTERM_MF_DIRECT	GO:0004768~stearoyl-CoA 9-desaturase activity	5	6.41025641025641	5.225663864599951E-9	ENSMUSG00000037071, ENSMUSG00000050195, ENSMUSG00000025202, ENSMUSG00000025203, ENSMUSG00000024665	78	6	17446	186.38888888888889	1.1496454005444079E-6	1.4370575627649865E-7	1.0777931720737398E-5
GOTERM_MF_DIRECT	GO:0016491~oxidoreductase activity	17	21.794871794871796	6.732940305600408E-9	ENSMUSG00000028240, ENSMUSG00000026170, ENSMUSG00000062908, ENSMUSG00000050195, ENSMUSG00000029098, ENSMUSG00000025202, ENSMUSG00000026003, ENSMUSG00000021751, ENSMUSG00000025203, ENSMUSG00000024665, ENSMUSG00000022853, ENSMUSG00000037071, ENSMUSG00000020777, ENSMUSG00000032418, ENSMUSG00000050445, ENSMUSG00000066072, ENSMUSG00000066071	78	604	17446	6.295253863134658	1.4812457775903454E-6	1.6458298524800996E-7	1.2343723893600747E-5
GOTERM_CC_DIRECT	GO:0005741~mitochondrial outer membrane	10	12.82051282051282	8.48569945904084E-9	ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000018796, ENSMUSG00000007783, ENSMUSG00000024900, ENSMUSG00000050553, ENSMUSG00000024981, ENSMUSG00000025059, ENSMUSG00000078937, ENSMUSG00000020333	78	153	19662	16.47561588738059	8.400838988897874E-7	1.6801684928900862E-7	1.3577119134465343E-5
GOTERM_MF_DIRECT	GO:0000062~fatty-acyl-CoA binding	7	8.974358974358974	8.887936782943411E-9	ENSMUSG00000020777, ENSMUSG00000026385, ENSMUSG00000062908, ENSMUSG00000029098, ENSMUSG00000026003, ENSMUSG00000021751, ENSMUSG00000028603	78	35	17446	44.733333333333334	1.95534419977772E-6	1.9553460922475505E-7	1.4665095691856629E-5
GOTERM_BP_DIRECT	GO:0055114~oxidation-reduction process	17	21.794871794871796	1.0886451543343254E-8	ENSMUSG00000028240, ENSMUSG00000026170, ENSMUSG00000062908, ENSMUSG00000050195, ENSMUSG00000029098, ENSMUSG00000025202, ENSMUSG00000026003, ENSMUSG00000021751, ENSMUSG00000025203, ENSMUSG00000024665, ENSMUSG00000022853, ENSMUSG00000037071, ENSMUSG00000020777, ENSMUSG00000032418, ENSMUSG00000050445, ENSMUSG00000066072, ENSMUSG00000066071	75	676	18082	6.062998027613412	6.793122710901933E-6	5.660954802538492E-7	5.080344053560185E-5
GOTERM_CC_DIRECT	GO:0005789~endoplasmic reticulum membrane	17	21.794871794871796	1.2388895609669408E-8	ENSMUSG00000059316, ENSMUSG00000028240, ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000007783, ENSMUSG00000050195, ENSMUSG00000024981, ENSMUSG00000025202, ENSMUSG00000025203, ENSMUSG00000020333, ENSMUSG00000024665, ENSMUSG00000027359, ENSMUSG00000037071, ENSMUSG00000018796, ENSMUSG00000050445, ENSMUSG00000066072, ENSMUSG00000066071	78	710	19662	6.035644637053088	1.2264999175171098E-6	2.0441677755954524E-7	1.651852747955921E-5
GOTERM_BP_DIRECT	GO:0006869~lipid transport	9	11.538461538461538	1.682057647097762E-8	ENSMUSG00000059316, ENSMUSG00000032079, ENSMUSG00000031808, ENSMUSG00000005681, ENSMUSG00000020405, ENSMUSG00000032083, ENSMUSG00000032081, ENSMUSG00000028603, ENSMUSG00000017754	75	111	18082	19.548108108108107	1.0495984733016606E-5	8.073876706069258E-7	7.245786787498053E-5
REACTOME_PATHWAY	R-MMU-5362517:R-MMU-5362517	7	8.974358974358974	1.752751522936448E-8	ENSMUSG00000002250, ENSMUSG00000024900, ENSMUSG00000015846, ENSMUSG00000027533, ENSMUSG00000039656, ENSMUSG00000015843, ENSMUSG00000078937	71	20	7575	37.34154929577465	3.032255561863373E-6	1.4129247378830794E-6	1.3154816525118326E-4
GOTERM_BP_DIRECT	GO:0006633~fatty acid biosynthetic process	8	10.256410256410255	2.079850505672986E-8	ENSMUSG00000037071, ENSMUSG00000032883, ENSMUSG00000002108, ENSMUSG00000050195, ENSMUSG00000025202, ENSMUSG00000015568, ENSMUSG00000025203, ENSMUSG00000024665	75	74	18082	26.064144144144144	1.2978183055900594E-5	9.270190825285308E-7	8.319402022691944E-5
REACTOME_PATHWAY	R-MMU-75876:R-MMU-75876	7	8.974358974358974	2.4360771342811712E-8	ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000018796, ENSMUSG00000024207, ENSMUSG00000024981, ENSMUSG00000032281, ENSMUSG00000020333	71	21	7575	35.563380281690144	4.214404603741784E-6	1.4129247378830794E-6	1.3154816525118326E-4
GOTERM_BP_DIRECT	GO:0070328~triglyceride homeostasis	6	7.6923076923076925	7.531141218216321E-8	ENSMUSG00000032079, ENSMUSG00000002108, ENSMUSG00000015568, ENSMUSG00000032083, ENSMUSG00000032081, ENSMUSG00000002289	75	27	18082	53.57629629629629	4.699321877754681E-5	2.9381167984146104E-6	2.636771485756702E-4
GOTERM_BP_DIRECT	GO:0043401~steroid hormone mediated signaling pathway	7	8.974358974358974	7.53363281644772E-8	ENSMUSG00000002250, ENSMUSG00000015846, ENSMUSG00000002108, ENSMUSG00000022383, ENSMUSG00000039656, ENSMUSG00000015843, ENSMUSG00000000440	75	53	18082	31.84251572327044	4.7008765605816016E-5	2.9381167984146104E-6	2.636771485756702E-4
GOTERM_CC_DIRECT	GO:0031090~organelle membrane	8	10.256410256410255	8.333087846260014E-8	ENSMUSG00000028240, ENSMUSG00000037071, ENSMUSG00000050195, ENSMUSG00000025202, ENSMUSG00000050445, ENSMUSG00000025203, ENSMUSG00000066072, ENSMUSG00000066071	78	94	19662	21.453355155482814	8.249723278175303E-6	1.1785367096853448E-6	9.523528967154302E-5
REACTOME_PATHWAY	R-MMU-193368:R-MMU-193368	7	8.974358974358974	9.96681329100256E-8	ENSMUSG00000028240, ENSMUSG00000026170, ENSMUSG00000015846, ENSMUSG00000030382, ENSMUSG00000021751, ENSMUSG00000028603, ENSMUSG00000027359	71	26	7575	28.72426868905742	1.72424391911008E-5	3.8082045618716326E-6	3.5455697645011755E-4
REACTOME_PATHWAY	R-MMU-2046106:R-MMU-2046106	6	7.6923076923076925	1.0943116557102394E-7	ENSMUSG00000018796, ENSMUSG00000020777, ENSMUSG00000036138, ENSMUSG00000028603, ENSMUSG00000010651, ENSMUSG00000024665	71	14	7575	45.72434607645875	1.8931413478640025E-5	3.8082045618716326E-6	3.5455697645011755E-4
GOTERM_CC_DIRECT	GO:0042627~chylomicron	5	6.41025641025641	1.5132121827745901E-7	ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000015568, ENSMUSG00000032083, ENSMUSG00000032081	78	13	19662	96.95266272189349	1.498068952587861E-5	1.8726000761835554E-6	1.51321218277459E-4
GOTERM_MF_DIRECT	GO:0003707~steroid hormone receptor activity	7	8.974358974358974	1.652152902805521E-7	ENSMUSG00000002250, ENSMUSG00000015846, ENSMUSG00000002108, ENSMUSG00000022383, ENSMUSG00000039656, ENSMUSG00000015843, ENSMUSG00000000440	78	56	17446	27.958333333333332	3.634670629482084E-5	3.3043058056110416E-6	2.478229354208281E-4
GOTERM_BP_DIRECT	GO:0042157~lipoprotein metabolic process	6	7.6923076923076925	1.8489402106042128E-7	ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000030162, ENSMUSG00000022383, ENSMUSG00000032083, ENSMUSG00000032081	75	32	18082	45.205	1.1536722451821468E-4	6.786698184806051E-6	6.090626576107994E-4
GOTERM_BP_DIRECT	GO:1903966~monounsaturated fatty acid biosynthetic process	4	5.128205128205128	2.624210501457718E-7	ENSMUSG00000037071, ENSMUSG00000050195, ENSMUSG00000025202, ENSMUSG00000025203	75	4	18082	241.09333333333336	1.6373735033248238E-4	9.09726307172009E-6	8.164210448979568E-4
